textID,text,selected_text,predicted_sentiment
ca003caf89,is now going to see his very ill uncle on saturday and the night at his house as even more bad news has come up,even more bad news has come up,negative
8a67bb546f, Ugh my trousers do that too and I`ve never found a way to combat it! It`s so weird,weird,negative
ba2a2c2475,JUST GOT TO LA  MISS HAWAII ALREADY! DANG,DANG,negative
a1c16771ae,Watching some movie and playin on my computer.,Watching some movie and playin on my computer.,neutral
b64e2d76b7,"  sounds like Sonics...which I never had  ...and for the record, I say spicy bred buffalo wings w/ blu cheese & beer","sounds like Sonics...which I never had  ...and for the record, I say spicy bred buffalo wings w/ blu cheese & bee",positive
dfcb3bd6f2,"When I start cloggin up my own Twitter feed, it`s time for me to go to bed.. Nighty night. Be sure to go to the TweetUp and meet ME!","When I start cloggin up my own Twitter feed, it`s time for me to go to bed.. Nighty night. Be sure to go to the TweetUp and meet ME!",neutral
79af0c837d, whooop! you got me on twitter!!  dang our line of communication keeps growing!,s growing,neutral
11c1305222,"_shantz heyy shantell!  twitter is cool, thats why! and guess what!! i followed britney spears, and she followed me back!","cool,",neutral
273814b10d,Through to quaterfinals of charity football tournament. My penalty save sent us through,My penalty save sent us through,neutral
22d9d86f36,"I`m needing a girls night, wearing sweats, watching movies, eating chocolate and talking about boys","I`m needing a girls night, wearing sweats, watching movies, eating chocolate and talking about boys",neutral
4040857d37, sure. But be careful also of making statements that we don`t do it. Parallel ideas do happen. I`ve seen it myself.,But be careful also of making statements that we don`t do it. Parallel ideas do happen. I`ve seen it myself.,neutral
42c3d722b4,still feeling BLAH. gave a biiiiig dose of insulin that i needed about 24 hours ago. Now I`m off to take my last exam of my junior year.,still feeling BLAH.,negative
df49358e37,It`s too perfect outside to be at work,perfect,positive
de41d4ee73,Is going to miss seeing everyone all the time,miss,negative
7de4048034, not cool.   Hope you feel better. I went up there for breakfast buy you were gone.,not cool.   Hope you feel bette,positive
319259a570,Eating pancakes  What is better than a day off with Stevie-J?,What is better than a day off with Stevie-J?,positive
ab4c709297,is tanning with emily! too bad its prob gonna rain,bad,negative
b2eec5deb2,Itt`s the BIG TIME Saturday night  Playing Canasta then a movie then...Psych homework?  Stay shiny and love everybody!!,d love,positive
51ceb275d6, LOL. Academy-ish. Haha. I really really miss O.B.,miss,negative
06b068e83e," so glad, I hope yall make it back down near New Orleans",hope,positive
30f1bc96b0, just wanted to say hello,just wanted to say hello,neutral
88e1fe3891,Excited for Rove tonight! Jennifer Garner and Gina Riley!,Excited,positive
e404cf6638,Sometimes I wish I was a warden,Sometimes I wish I was a warden,positive
2061674757,Had the best night I`ve had in a while.,Had the best night I`ve had in a while.,positive
7c14e0baf1,"Boa tarde, chegay","Boa tarde, chegay",neutral
2e10ee171c,"Phone with Kayla, Johnathan, and Cisco!  Woo!","Phone with Kayla, Johnathan, and Cisco!  Woo!",neutral
1b5c3e508d,Things that happened today:  My younger brother ran over one of our dogs. Yeah. I know.  She`s going to have surgery this weekend.,Things that happened today:  My younger brother ran over one of our dogs. Yeah. I know.  She`s going to have surgery this weekend.,neutral
f6b4cd772f,made breakfast today......Happy mother`s day ..,Happy,neutral
d81e6f7d4e,"_Deen   looks like a delicious recipe, will try that tonite",looks like a delicious recipe,positive
224475e2c9, That was nice. I Just ordered my mom her gift from me and my sister.   Something different and unexpected.,nice.,positive
5005a101ef,Ouch...waited to long to get eyebrows waxed,Ouch...waited to long,neutral
e1d7bc65a8, :o exams. YUCK    that will be hectic!,YUCK,neutral
17c0ab25d1,Omega is tomorrow. Haven`t really planned anything for it. Make sure to come if you can. It`ll be awesome. Then move-in June 1st.,It`ll be awesome.,positive
ca54b41291,"ONE MO TIME BECUZ  HASNT SEEN IT YET!!! AND SHES SOO **** COOL, ILL POST IT JUST 4 HER  http://bbltwt.com/0mqko","SOO **** COOL,",neutral
08653a0507,Im only failing 1 class.... Algebra 2 **** it that **** is hard!,hard!,negative
e90aa9f814,Facebook Farm town become slower and slower,Facebook Farm town become slower and slower,neutral
49bd224560," Thanks for follow. Was just adding you from your twitter page, after commenting your blog",Thanks,positive
b0039aa0bd,Going to church in the morning...happy mommas day almost,happy,positive
7676e25546,if you cant hide the tweetie icon why not change it   http://twitpic.com/4j92o,if you cant hide the tweetie icon why not change it,neutral
2d851a17e4, she`s not coming to detroit  only grand rapids in october...,she`s not coming to detroit  only grand rapids in october...,neutral
905f559d60," any chance you`ll have  a Madison, WI location soon?  maybe too small...","any chance you`ll have  a Madison, WI location soon?  maybe too small...",neutral
35dc80fbaa,...aw i want classic burger.,...aw i want classic burger.,neutral
be710516b2,"saw kim kardashian on robertson today, ate a hella good sandwich at bay cities in santa monica, and just downloaded a lot of new songs",good,positive
61589484cb,Oooh the hangover,hangover,neutral
f81aaedae8, i wish i could but it would cost too much to call you all the way from the UK,it would cost too much,neutral
762734da36,Getting ready 2 leave 2 a girl scout metting..Don`t feel like it but I have 2.....,Don`t feel like it,neutral
e2d36682b7,Hubby needs a vacation  Thank God we`re leaving for Myrtle Beach in a week!,Thank God,neutral
f0a0727469, i`m sorry  today`s been nothing but a **** heartbreak,i`m sorry  today`s been nothing but a **** heartbreak,negative
391d766029, I want to know when the auditions are Mander! Text or...reply please!,I want to know when the auditions are Mander! Text or...reply please!,neutral
c404ba5019,Parents decided to drop in on their tour-de-US. The whole family is at my house. I am at work,The whole family is at my house. I am at work,neutral
9c85154e1d,_chapman #whuffaoke is the same night as  at Gillette Stadium!,_chapman #whuffaoke is the same night as  at Gillette Stadium!,neutral
b8eaadc187, Glad you are having a blast.,Glad,positive
66d8bc8c7b, that doesnt look good at all.,doesnt look good,positive
5365e33635, lol nice  I loved that concert! Aha u gonna post these pics,I loved,positive
9844e92669,is going to drink a mojito and lay down to watch movies with my hubby. Goodnight fellow tweeters,Goodnight,positive
c2c7767d59,Thank you OpenDNS for saving me from Comcast`s crappy DNS server. My internet is back up to par finally.,Thank you OpenDNS for saving me from Comcast`s crappy DNS server. My internet is back up to par finally.,negative
a0f67e965a,I **** love Alexander William Gaskarth,I **** love Alexander William Gaskarth,positive
c3fbe70399,i gots a summer job,i gots a summer job,neutral
027182031b, LMAAAOOOOO that is horrible. Poor thing,horrible.,negative
44645f00ae,Waiting for the El & listening to a little MJB 'Just Fine'. Perfect song to start my week.,Perfect,positive
944fe79c6c,Thinking my drink is watered down but hey its free,Thinking my drink is watered down but hey its free,neutral
0498d6a462, I will be uploading soon!    http://myloc.me/FEb,I will be uploading soon!,neutral
b012934cb9,"What a dreary, rainy, crappy day.",crappy,negative
d6c8d4820b," Girl, you`re crazy... I LOVE! you.  Hahaha, and I GOT! yo` Lp Chap.",. I LOVE! you.,positive
b750a544a5, Congrats on the Invisalign! I need to get refitted for mine - I got lazy and stopped wearing them.,I got lazy and stopped,positive
4454574aaf,`Allo there twitter  how are we today?,`Allo there twitter  how are we today?,neutral
2eaf50fb0e, Tell him where...,Tell him where...,neutral
96e4560082,sitting in awe that the price to renew my laptops warranty has doubled in a matter of weeks,sitting in awe,neutral
2213d57827," Hey girl, yeah I did..thanks a bunch!! I haven`t started downloading them yet...I totally owe you.",.I totally owe you.,neutral
dcc93b2032,phones about to die  ttfn!,die,negative
5508b6f75c, YES!! cant wait. hope these vip passes help since people already campin out hahah,hope,positive
bb0cf5d9b1,whoops...  not  in my last tweet,whoops..,neutral
c708cad4b9, you`re so cute.,you`re so cute.,positive
e5a5450f48,"ashley tisdale , i mean . cuz shes in berlin on 6th june and i`m not gonna be there . i wanna start cryin right now :/ ashley pick me up",i wanna start cryin right now :/ as,neutral
3feae8df02, Ouchies. Sorry to hear it  Are you going to get it checked out?,Sorry,negative
f1d35b5948,is missing out on the sunshine and trying to stay awake after having just 2 hours sleep,is missing out on the sunshine and trying to stay awake after having just 2 hours sleep,negative
116e339fd9,"I feel funny. Hmmp, better be an amazing **** day. why not?  I LOVE HOW I KNOW SAMMY ROVIN GOT A TEXT ABOUT THIS TWEET <3333",funny.,positive
883d5e866a,:20somethin` single,:20somethin` single,neutral
f385f33d73, thanks for finding the amusing rubiks pictures tonight. making my evening via  ...,thanks for finding the amusing rubiks pictures tonight.,positive
8cf9e2fa6a, That would have been fun BUT we were soooo TIRED yesterday.  Long day at the office. Just did dinner and crashed.,soooo TIRED yesterday.  Long day at the office. Just did dinner and crashed.,negative
c745a6e74f,http://bit.ly/PenQl  I`ve added a new icon to the feedicon database  Have some fun with it!,e  Have some fun with it!,positive
384ef94e8b,likes being friends but it hurts when u love your friend but the feelings arent the same. trying to sleep. has to really try to give up.,likes being friends but it hurts when u love your friend but the feelings arent the same. trying to sleep. has to really try to give up.,negative
64e53874a4, Oh God bless you,Oh God bless you,positive
cd314ffb5e," take it. mmm, definitely.","take it. mmm, definitely.",neutral
2fd6fe1fc7,Exploring Twitter`s world! me 2,Exploring Twitter`s world! me 2,neutral
6f5b738f2a,Learning how to jerk and stanky leg at sunset cliffs. headlights spotlight  with colorado and fam,Learning how to jerk and stanky leg at sunset cliffs. headlights spotlight  with colorado and fam,neutral
36c7298e69, hey guys it`s leann. . i dont know if you remember me but i just wanted to say that i`m very excited to see you guys go far,excited,neutral
c92685f492, Tell me about it! What is obvious in real life makes for great entertainment on TV  It is great to try and figure out the killer,e makes for great entertainment on TV  It is great to try and figure out the kill,positive
13fd73b069,checking iDestroy sales.... sales are good,good,negative
434607e03c, i wish you could come to Swindon...2 hours away...its my dream to meet you  xoxo,dream,positive
a927229ef0, Actually there was this other guy I thought I didn`t know but turns out I DID know from a previous party...,Actually there was this other guy I thought I didn`t know but turns out I DID know from a previous party...,neutral
9f50aaa3c2,Walmart opening its first store in Amritsar tomorrow (of all places)...the horror..hoping its limited to wholesale,hoping it,neutral
88fb616cba, that and being so careless with her vocals.,careless,negative
